944	0.6230567097663879	y=0
945	0.6200201511383057	y=0
946	0.6199721693992615	y=0
947	0.6199710369110107	y=0
948	0.6196518540382385	y=0
949	0.6186606287956238	y=0
950	0.6185976266860962	y=0
951	0.6177006959915161	y=0
952	0.6171216368675232	y=0
953	0.6170650720596313	y=0
954	0.6164531111717224	y=0
955	0.615818440914154	y=0
956	0.6145136952400208	y=0
957	0.6139537692070007	y=0
958	0.61194908618927	y=0
959	0.611611545085907	y=0
960	0.6111735701560974	y=0
961	0.6109012365341187	y=0
962	0.6107494831085205	y=0
963	0.6102267503738403	y=0
964	0.6096789836883545	y=0
965	0.6091257929801941	y=0
966	0.6084965467453003	y=0
967	0.6079820990562439	y=0
968	0.6078149080276489	y=0
969	0.6077642440795898	y=0
970	0.6070194244384766	y=0
971	0.605767011642456	y=0
972	0.6050502061843872	y=0
973	0.6049923300743103	y=0
974	0.6048274040222168	y=0
975	0.6036167144775391	y=0
976	0.603158712387085	y=0
977	0.6023242473602295	y=0
978	0.6019544005393982	y=0
979	0.6013922691345215	y=0
980	0.6008721590042114	y=0
981	0.60019850730896	y=0
982	0.5981016755104065	y=0
983	0.597596287727356	y=0
984	0.5969448089599609	y=0
985	0.5965512990951538	y=0
986	0.5962415337562561	y=0
987	0.5960995554924011	y=0
988	0.595442533493042	y=0
989	0.5953202843666077	y=0
990	0.5946672558784485	y=0
991	0.5943640470504761	y=0
992	0.5932793021202087	y=0
993	0.5924477577209473	y=0
994	0.5923842191696167	y=0
995	0.5923534035682678	y=0
996	0.5911919474601746	y=0
997	0.5908353328704834	y=0
998	0.5907573103904724	y=0
999	0.590412974357605	y=0
1000	0.5899581909179688	y=0
1001	0.5899145603179932	y=0
1002	0.5897151231765747	y=0
1003	0.5896681547164917	y=0
1004	0.5893964171409607	y=0
1005	0.587986946105957	y=0
1006	0.5879206657409668	y=0
1007	0.5865646600723267	y=0
1008	0.5858250856399536	y=0
1009	0.5852019786834717	y=0
1010	0.5851579904556274	y=0
1011	0.5850816369056702	y=0
1012	0.5850341320037842	y=0
1013	0.5846559405326843	y=0
1014	0.5841055512428284	y=0
1015	0.583845853805542	y=0
1016	0.5832095742225647	y=0
1017	0.5829303860664368	y=0
1018	0.5815191268920898	y=0
1019	0.5806759595870972	y=0
1020	0.5801603198051453	y=0
1021	0.5800668001174927	y=0
1022	0.5790386199951172	y=0
1023	0.5781292915344238	y=0
1024	0.5776901841163635	y=0
1025	0.5776404142379761	y=0
1026	0.5774736404418945	y=0
1027	0.576849102973938	y=0
1028	0.5764649510383606	y=0
1029	0.5761017799377441	y=0
1030	0.5756421089172363	y=0
1031	0.574904203414917	y=0
1032	0.5733064413070679	y=0
1033	0.5732795000076294	y=0
1034	0.5726710557937622	y=0
1035	0.5725432634353638	y=0
1036	0.5717099905014038	y=0
1037	0.5700379610061646	y=0
1038	0.5698693990707397	y=0
1039	0.5690966844558716	y=0
1040	0.56855309009552	y=0
1041	0.5682584047317505	y=0
1042	0.568160355091095	y=0
1043	0.5665469169616699	y=0
1044	0.5661286115646362	y=0
1045	0.5657678842544556	y=0
1046	0.565392017364502	y=0
1047	0.564734935760498	y=0
1048	0.564624547958374	y=0
1049	0.5645464658737183	y=0
1050	0.5622376203536987	y=0
1051	0.5617245435714722	y=0
1052	0.5616509914398193	y=0
1053	0.5599609017372131	y=0
1054	0.5599174499511719	y=0
1055	0.5590674877166748	y=0
1056	0.5587482452392578	y=0
1057	0.558747410774231	y=0
1058	0.5585783123970032	y=0
1059	0.558348536491394	y=0
1060	0.5580068826675415	y=0
1061	0.5572551488876343	y=0
1062	0.5569018721580505	y=0
1063	0.556853175163269	y=0
1064	0.5567139387130737	y=0
1065	0.5566580295562744	y=0
1066	0.5562103986740112	y=0
1067	0.5562098026275635	y=0
1068	0.5549404621124268	y=0
1069	0.5547521114349365	y=0
1070	0.5532060861587524	y=0
1071	0.5529122948646545	y=0
1072	0.5526257753372192	y=0
1073	0.5518060922622681	y=0
1074	0.5504629015922546	y=0
1075	0.5502337217330933	y=0
1076	0.5484590530395508	y=0
1077	0.5481758117675781	y=0
1078	0.5481386780738831	y=0
1079	0.5474045276641846	y=0
1080	0.547199010848999	y=0
1081	0.5466598272323608	y=0
1082	0.5463338494300842	y=0
1083	0.5462548732757568	y=0
1084	0.5462427139282227	y=0
1085	0.5455504059791565	y=0
1086	0.5454372763633728	y=0
1087	0.5453509092330933	y=0
1088	0.5447837114334106	y=0
1089	0.5443460941314697	y=0
1090	0.5436307787895203	y=0
1091	0.5428804159164429	y=0
1092	0.5427947640419006	y=0
1093	0.5411773920059204	y=1
1094	0.54088294506073	y=0
1095	0.5402705669403076	y=0
1096	0.5398501753807068	y=0
1097	0.5396652817726135	y=0
1098	0.539574146270752	y=0
1099	0.5387210249900818	y=0
1100	0.5371255874633789	y=0
1101	0.5370668172836304	y=0
1102	0.5358114242553711	y=0
1103	0.5346595048904419	y=0
1104	0.5340418219566345	y=0
1105	0.5338767170906067	y=0
1106	0.5338121056556702	y=0
1107	0.5336230397224426	y=0
1108	0.5333814024925232	y=0
1109	0.5331412553787231	y=0
1110	0.5313799381256104	y=0
1111	0.5310872793197632	y=0
1112	0.5308096408843994	y=0
1113	0.5299354791641235	y=0
1114	0.5293179750442505	y=0
1115	0.5292723178863525	y=0
1116	0.5288662910461426	y=0
1117	0.5288479924201965	y=0
1118	0.5287419557571411	y=0
1119	0.5285236835479736	y=0
1120	0.5272129774093628	y=0
1121	0.5270177125930786	y=0
1122	0.526413083076477	y=0
1123	0.5262129902839661	y=0
1124	0.525935709476471	y=0
1125	0.5259084701538086	y=0
1126	0.5250570774078369	y=0
1127	0.5245877504348755	y=0
1128	0.5243003368377686	y=0
1129	0.524261474609375	y=0
1130	0.5236546993255615	y=0
1131	0.5226453542709351	y=0
1132	0.5208315253257751	y=0
1133	0.5208237171173096	y=0
1134	0.5190938711166382	y=0
1135	0.5190178751945496	y=0
1136	0.5187168717384338	y=0
1137	0.5178744792938232	y=0
1138	0.5177813768386841	y=0
1139	0.5168098211288452	y=0
1140	0.5164346694946289	y=0
1141	0.5161764621734619	y=0
1142	0.5161058306694031	y=0
1143	0.5155270099639893	y=0
1144	0.5153422951698303	y=0
1145	0.5137483477592468	y=0
1146	0.513737678527832	y=0
1147	0.5132919549942017	y=0
1148	0.5131028890609741	y=0
1149	0.5130352973937988	y=0
1150	0.5127692818641663	y=0
1151	0.5114986896514893	y=0
1152	0.5108410120010376	y=0
1153	0.5106584429740906	y=0
1154	0.5095785856246948	y=0
1155	0.5092747211456299	y=0
1156	0.5085933804512024	y=0
1157	0.5084860324859619	y=0
1158	0.5082992315292358	y=0
1159	0.5079342722892761	y=0
1160	0.507773220539093	y=0
1161	0.5070785880088806	y=0
1162	0.5067354440689087	y=0
1163	0.5054282546043396	y=0
1164	0.5052553415298462	y=0
1165	0.5050423741340637	y=0
1166	0.5048812031745911	y=0
1167	0.5047053098678589	y=0
1168	0.5029282569885254	y=0
1169	0.5025657415390015	y=0
1170	0.502534031867981	y=0
1171	0.5016415119171143	y=0
1172	0.5015851259231567	y=0
1173	0.5013896822929382	y=0
1174	0.5005053877830505	y=0
1175	0.4999353289604187	y=0
1176	0.4991322159767151	y=0
1177	0.4979395866394043	y=0
1178	0.4976329207420349	y=0
1179	0.4969460964202881	y=0
1180	0.49688994884490967	y=0
1181	0.4965125322341919	y=0
1182	0.4955325126647949	y=0
1183	0.49491655826568604	y=0
1184	0.49479711055755615	y=0
1185	0.49471569061279297	y=0
1186	0.49452704191207886	y=0
1187	0.4939485788345337	y=0
1188	0.4938952922821045	y=0
1189	0.4928302764892578	y=0
1190	0.4924135208129883	y=0
1191	0.49194324016571045	y=0
1192	0.4908134937286377	y=0
1193	0.4904733896255493	y=0
1194	0.4903807044029236	y=0
1195	0.48958641290664673	y=0
1196	0.48919862508773804	y=0
1197	0.4882861375808716	y=0
1198	0.48809874057769775	y=0
1199	0.4879496097564697	y=0
1200	0.4874964952468872	y=0
1201	0.48604094982147217	y=0
1202	0.48603105545043945	y=0
1203	0.48576849699020386	y=0
1204	0.4857637882232666	y=0
1205	0.48567402362823486	y=0
1206	0.485312819480896	y=0
1207	0.48396581411361694	y=0
1208	0.4836956262588501	y=0
1209	0.4828965663909912	y=0
1210	0.48282724618911743	y=0
1211	0.4827384352684021	y=0
1212	0.482271671295166	y=0
1213	0.4813653230667114	y=0
1214	0.4809250831604004	y=0
1215	0.48075270652770996	y=0
1216	0.4807250499725342	y=0
1217	0.48037171363830566	y=0
1218	0.47983086109161377	y=0
1219	0.47955918312072754	y=0
1220	0.4788280725479126	y=0
1221	0.4788271188735962	y=0
1222	0.47848963737487793	y=0
1223	0.47649383544921875	y=0
1224	0.4762464165687561	y=0
1225	0.4762319326400757	y=0
1226	0.47617107629776	y=0
1227	0.47518670558929443	y=0
1228	0.47350889444351196	y=0
1229	0.4732316732406616	y=0
1230	0.4730539917945862	y=0
1231	0.47290098667144775	y=0
1232	0.4728151559829712	y=0
1233	0.4723213315010071	y=0
1234	0.47194671630859375	y=0
1235	0.47175705432891846	y=0
1236	0.4712730646133423	y=0
1237	0.4708036184310913	y=0
1238	0.4705030918121338	y=0
1239	0.46975111961364746	y=0
1240	0.4695478081703186	y=0
1241	0.469207763671875	y=0
1242	0.4689066410064697	y=0
1243	0.46790146827697754	y=0
1244	0.46770375967025757	y=0
1245	0.46757960319519043	y=0
1246	0.4666407108306885	y=0
1247	0.46643590927124023	y=0
1248	0.46624755859375	y=0
1249	0.4659457206726074	y=0
1250	0.46411842107772827	y=0
1251	0.4641067385673523	y=0
1252	0.4624828100204468	y=0
1253	0.4623696804046631	y=0
1254	0.46229636669158936	y=0
1255	0.4612157344818115	y=0
1256	0.4610503911972046	y=0
1257	0.46056830883026123	y=0
1258	0.4605249762535095	y=0
1259	0.4603882431983948	y=0
1260	0.4601370096206665	y=0
1261	0.45973896980285645	y=0
1262	0.4587364196777344	y=0
1263	0.4585227370262146	y=0
1264	0.45812880992889404	y=0
1265	0.4580787420272827	y=0
1266	0.4580466151237488	y=0
1267	0.45801180601119995	y=0
1268	0.4574694037437439	y=0
1269	0.45714259147644043	y=0
1270	0.4569738507270813	y=0
1271	0.45642364025115967	y=0
1272	0.45622068643569946	y=0
1273	0.45508426427841187	y=0
1274	0.45495450496673584	y=0
1275	0.45322149991989136	y=0
1276	0.4528651833534241	y=0
1277	0.45274096727371216	y=0
1278	0.45267313718795776	y=0
1279	0.45266544818878174	y=0
1280	0.452562153339386	y=0
1281	0.4524470567703247	y=0
1282	0.4521579146385193	y=0
1283	0.4520041346549988	y=0
1284	0.45189452171325684	y=0
1285	0.45102232694625854	y=0
1286	0.45061564445495605	y=0
1287	0.4491419792175293	y=0
1288	0.448700487613678	y=0
1289	0.4485071897506714	y=0
1290	0.4479764699935913	y=0
1291	0.44788026809692383	y=0
1292	0.4471631646156311	y=0
1293	0.4466782808303833	y=0
1294	0.44650405645370483	y=0
1295	0.4463099241256714	y=0
1296	0.4453638792037964	y=0
1297	0.4450915455818176	y=0
1298	0.44504308700561523	y=0
1299	0.44487881660461426	y=0
1300	0.44386225938796997	y=0
1301	0.4434552788734436	y=0
1302	0.44310522079467773	y=0
1303	0.44237279891967773	y=0
1304	0.44204699993133545	y=0
1305	0.4416520595550537	y=0
1306	0.44151079654693604	y=0
1307	0.4410288333892822	y=0
1308	0.4405630826950073	y=0
1309	0.4404359459877014	y=0
1310	0.44039100408554077	y=0
1311	0.4398684501647949	y=0
1312	0.43934452533721924	y=0
1313	0.43934446573257446	y=0
1314	0.43808507919311523	y=0
1315	0.4379793405532837	y=0
1316	0.4374423027038574	y=0
1317	0.43739092350006104	y=0
1318	0.43680477142333984	y=0
1319	0.4367283582687378	y=0
1320	0.43640315532684326	y=0
1321	0.4345579147338867	y=0
1322	0.4344367980957031	y=0
1323	0.43259674310684204	y=0
1324	0.43249285221099854	y=0
1325	0.4322589635848999	y=0
1326	0.43176984786987305	y=0
1327	0.431738018989563	y=0
1328	0.43142205476760864	y=0
1329	0.4310387372970581	y=0
1330	0.43049120903015137	y=0
1331	0.4302855134010315	y=0
1332	0.4299866557121277	y=0
1333	0.4295843243598938	y=0
1334	0.42952048778533936	y=0
1335	0.42928415536880493	y=0
1336	0.42928242683410645	y=0
1337	0.42761749029159546	y=0
1338	0.425548791885376	y=0
1339	0.42533111572265625	y=0
1340	0.4242600202560425	y=0
1341	0.4242527484893799	y=0
1342	0.42318999767303467	y=0
1343	0.4223269820213318	y=0
1344	0.42104220390319824	y=0
1345	0.4197525978088379	y=0
1346	0.41962122917175293	y=0
1347	0.41961079835891724	y=0
1348	0.41798216104507446	y=0
1349	0.41763782501220703	y=0
1350	0.417435884475708	y=0
1351	0.4170040488243103	y=0
1352	0.41651618480682373	y=0
1353	0.41644859313964844	y=0
1354	0.4163298010826111	y=0
1355	0.4149121046066284	y=0
1356	0.4142833948135376	y=0
1357	0.4138540029525757	y=0
1358	0.4127066731452942	y=0
1359	0.41251373291015625	y=0
1360	0.4124038815498352	y=0
1361	0.4104959964752197	y=0
1362	0.4098719358444214	y=0
1363	0.4096335172653198	y=0
1364	0.4094414710998535	y=0
1365	0.40902602672576904	y=0
1366	0.40871870517730713	y=0
1367	0.40864527225494385	y=0
1368	0.4082709550857544	y=0
1369	0.40786969661712646	y=0
1370	0.40786969661712646	y=0
1371	0.40754348039627075	y=0
1372	0.40738236904144287	y=0
1373	0.40690338611602783	y=0
1374	0.40669482946395874	y=0
1375	0.4061259627342224	y=0
1376	0.40542662143707275	y=0
1377	0.4052581787109375	y=0
1378	0.40519559383392334	y=0
1379	0.40472936630249023	y=0
1380	0.4040088653564453	y=0
1381	0.4026578664779663	y=0
1382	0.402557909488678	y=0
1383	0.4020926356315613	y=0
1384	0.400505006313324	y=0
1385	0.4003574848175049	y=0
1386	0.40027666091918945	y=0
1387	0.39999985694885254	y=0
1388	0.39948415756225586	y=0
1389	0.3994258642196655	y=0
1390	0.3992627263069153	y=0
1391	0.39862537384033203	y=0
1392	0.39856845140457153	y=0
1393	0.39765703678131104	y=0
1394	0.39762115478515625	y=0
1395	0.3968276381492615	y=0
1396	0.39644742012023926	y=0
1397	0.39616549015045166	y=0
1398	0.39598894119262695	y=0
1399	0.39582395553588867	y=0
1400	0.39569538831710815	y=0
1401	0.3953743577003479	y=0
1402	0.39506447315216064	y=0
1403	0.39368152618408203	y=0
1404	0.3929101228713989	y=0
1405	0.3923823833465576	y=0
1406	0.39223015308380127	y=0
1407	0.39205998182296753	y=0
1408	0.3920127749443054	y=0
1409	0.3919432759284973	y=0
1410	0.3909951448440552	y=0
1411	0.3907313346862793	y=0
1412	0.3906000852584839	y=0
1413	0.39031553268432617	y=0
1414	0.3899822235107422	y=0
1415	0.38870346546173096	y=0
1416	0.38868248462677	y=0
1417	0.38818109035491943	y=0
1418	0.38785529136657715	y=0
1419	0.3869342803955078	y=0
1420	0.38669639825820923	y=0
1421	0.38592636585235596	y=0
1422	0.3856024742126465	y=0
1423	0.38534975051879883	y=0
1424	0.3849356174468994	y=0
1425	0.3841850757598877	y=0
1426	0.3837725520133972	y=0
1427	0.3835972547531128	y=0
1428	0.38347846269607544	y=0
1429	0.3830375671386719	y=0
1430	0.382663369178772	y=0
1431	0.38163942098617554	y=0
1432	0.38133060932159424	y=0
1433	0.38032323122024536	y=0
1434	0.3797757625579834	y=0
1435	0.37957024574279785	y=0
1436	0.3794593811035156	y=0
1437	0.3791846036911011	y=0
1438	0.37906283140182495	y=0
1439	0.37888985872268677	y=0
1440	0.37828588485717773	y=0
1441	0.37807202339172363	y=0
1442	0.37800168991088867	y=0
1443	0.37795424461364746	y=0
1444	0.3777639865875244	y=0
1445	0.37753188610076904	y=0
1446	0.37747836112976074	y=0
1447	0.37737858295440674	y=0
1448	0.3772241473197937	y=0
1449	0.37651848793029785	y=0
1450	0.37624651193618774	y=0
1451	0.375156044960022	y=0
1452	0.3744673728942871	y=0
1453	0.3743903636932373	y=0
1454	0.37430357933044434	y=0
1455	0.3739672303199768	y=0
1456	0.3735445737838745	y=0
1457	0.37332093715667725	y=0
1458	0.3722292184829712	y=0
1459	0.37171900272369385	y=0
1460	0.3713167905807495	y=0
1461	0.37122035026550293	y=0
1462	0.3712167739868164	y=0
1463	0.3701890707015991	y=0
1464	0.36977624893188477	y=0
1465	0.3689523935317993	y=0
1466	0.3686513304710388	y=0
1467	0.3682548999786377	y=0
1468	0.36775606870651245	y=0
1469	0.3677138090133667	y=0
1470	0.36690062284469604	y=0
1471	0.3665658235549927	y=0
1472	0.3657815456390381	y=0
1473	0.36540424823760986	y=0
1474	0.3651083707809448	y=0
1475	0.3630658984184265	y=0
1476	0.3629981279373169	y=0
1477	0.3625814914703369	y=0
1478	0.3625682592391968	y=0
1479	0.36254966259002686	y=0
1480	0.3623422384262085	y=0
1481	0.36230742931365967	y=0
1482	0.3620866537094116	y=0
1483	0.36199748516082764	y=0
1484	0.36167120933532715	y=0
1485	0.3611222505569458	y=0
1486	0.36111509799957275	y=0
1487	0.36088454723358154	y=0
1488	0.36043787002563477	y=0
1489	0.3602510690689087	y=0
1490	0.3599664568901062	y=0
1491	0.35920071601867676	y=0
1492	0.3588610291481018	y=0
1493	0.35782450437545776	y=0
1494	0.3573092222213745	y=0
1495	0.3568667769432068	y=0
1496	0.35654759407043457	y=0
1497	0.3560245633125305	y=0
1498	0.35568541288375854	y=0
1499	0.3554002642631531	y=0
1500	0.355399489402771	y=0
1501	0.35508668422698975	y=0
1502	0.3539849519729614	y=0
1503	0.35377037525177	y=0
1504	0.3536396026611328	y=0
1505	0.35152894258499146	y=0
1506	0.3515217900276184	y=0
1507	0.35037922859191895	y=0
1508	0.3502568006515503	y=0
1509	0.3499146103858948	y=0
1510	0.34940052032470703	y=0
1511	0.3489695191383362	y=0
1512	0.3487703800201416	y=0
1513	0.34858566522598267	y=0
1514	0.34841006994247437	y=0
1515	0.3482944965362549	y=0
1516	0.34760504961013794	y=0
1517	0.3472634553909302	y=0
1518	0.34697282314300537	y=0
1519	0.3466000556945801	y=0
1520	0.346518337726593	y=0
1521	0.34595632553100586	y=0
1522	0.34507322311401367	y=0
1523	0.34492671489715576	y=0
1524	0.3448255658149719	y=0
1525	0.34417569637298584	y=0
1526	0.3434317111968994	y=0
1527	0.34318840503692627	y=0
1528	0.3428557515144348	y=0
1529	0.3424740433692932	y=0
1530	0.34245240688323975	y=0
1531	0.34085798263549805	y=0
1532	0.3394734859466553	y=0
1533	0.33906030654907227	y=0
1534	0.338934063911438	y=0
1535	0.33874231576919556	y=0
1536	0.3381150960922241	y=0
1537	0.3372056484222412	y=0
1538	0.33713674545288086	y=0
1539	0.33697056770324707	y=0
1540	0.3367524743080139	y=0
1541	0.3365316390991211	y=0
1542	0.33643877506256104	y=0
1543	0.3362840414047241	y=0
1544	0.33621054887771606	y=0
1545	0.33596354722976685	y=0
1546	0.33594316244125366	y=0
1547	0.3353312611579895	y=0
1548	0.3342163562774658	y=0
1549	0.33395981788635254	y=0
1550	0.333845853805542	y=0
1551	0.3335154056549072	y=0
1552	0.33279120922088623	y=0
1553	0.33227527141571045	y=0
1554	0.3313489556312561	y=0
1555	0.33124667406082153	y=0
1556	0.3305239677429199	y=0
1557	0.3305150866508484	y=0
1558	0.3302175998687744	y=0
1559	0.3300374150276184	y=0
1560	0.3290749788284302	y=0
1561	0.3286651372909546	y=0
1562	0.3279573321342468	y=0
1563	0.3277890086174011	y=0
1564	0.3276171088218689	y=0
1565	0.3275376558303833	y=0
1566	0.3272444009780884	y=0
1567	0.32699286937713623	y=0
1568	0.32610535621643066	y=0
1569	0.32603156566619873	y=0
1570	0.32562530040740967	y=0
1571	0.3255217671394348	y=0
1572	0.3255152702331543	y=0
1573	0.3251480460166931	y=0
1574	0.3247612714767456	y=0
1575	0.3244774341583252	y=0
1576	0.32440686225891113	y=0
1577	0.32407546043395996	y=0
1578	0.3239717483520508	y=0
1579	0.32329922914505005	y=0
1580	0.3227900266647339	y=0
1581	0.3223879337310791	y=0
1582	0.3222416043281555	y=0
1583	0.32203054428100586	y=0
1584	0.321985125541687	y=0
1585	0.3217078447341919	y=0
1586	0.3216373920440674	y=0
1587	0.32059043645858765	y=0
1588	0.32057756185531616	y=0
1589	0.31961721181869507	y=0
1590	0.3193761110305786	y=0
1591	0.3191159963607788	y=0
1592	0.3191101551055908	y=0
1593	0.31900179386138916	y=0
1594	0.31887245178222656	y=0
1595	0.3175034523010254	y=0
1596	0.3174811601638794	y=0
1597	0.31713706254959106	y=0
1598	0.31703507900238037	y=0
1599	0.31557273864746094	y=0
1600	0.31526774168014526	y=0
1601	0.3144429922103882	y=0
1602	0.3143566846847534	y=0
1603	0.31407952308654785	y=0
1604	0.31385183334350586	y=0
1605	0.31335389614105225	y=0
1606	0.31322240829467773	y=0
1607	0.31314319372177124	y=0
1608	0.31282544136047363	y=0
1609	0.3127174377441406	y=0
1610	0.312191903591156	y=0
1611	0.3121744394302368	y=0
1612	0.31203681230545044	y=0
1613	0.31182289123535156	y=0
1614	0.31093209981918335	y=0
1615	0.3108130097389221	y=0
1616	0.3098886013031006	y=0
1617	0.3093550205230713	y=0
1618	0.3085583448410034	y=0
1619	0.3084113597869873	y=0
1620	0.30820727348327637	y=0
1621	0.30762648582458496	y=0
1622	0.3075585961341858	y=0
1623	0.3073233962059021	y=0
1624	0.3068994879722595	y=0
1625	0.3065106272697449	y=0
1626	0.3063929080963135	y=0
1627	0.306148886680603	y=0
1628	0.3056631088256836	y=0
1629	0.3056257963180542	y=0
1630	0.30554085969924927	y=0
1631	0.30537402629852295	y=0
1632	0.3051023483276367	y=0
1633	0.30478614568710327	y=0
1634	0.3041219711303711	y=0
1635	0.3039731979370117	y=0
1636	0.3032965660095215	y=0
1637	0.30327820777893066	y=0
1638	0.30266809463500977	y=0
1639	0.30216485261917114	y=0
1640	0.3021177649497986	y=0
1641	0.30205559730529785	y=0
1642	0.3019474744796753	y=0
1643	0.3014012575149536	y=0
1644	0.3013671636581421	y=0
1645	0.30113279819488525	y=0
1646	0.3011280298233032	y=0
1647	0.30097925662994385	y=0
